   6.5238000e+04   6.5240000e+04   4.0000000e+00   1.2185099e+01
   6.5254000e+04   6.5255000e+04   3.0000000e+00   9.0824044e+00
   6.5257000e+04   6.5262000e+04   3.1000000e+01   1.0987346e+02
   6.5267000e+04   6.5270000e+04   1.4000000e+01   4.3549257e+01
   6.5299000e+04   6.5299000e+04   1.0000000e+00   2.9219838e+00
   6.5341000e+04   6.5342000e+04   4.0000000e+00   1.3381850e+01
   6.5362000e+04   6.5363000e+04   4.0000000e+00   1.2006124e+01
   6.5370000e+04   6.5371000e+04   5.0000000e+00   1.5527646e+01
   6.5387000e+04   6.5388000e+04   6.0000000e+00   2.0257238e+01
   6.5391000e+04   6.5391000e+04   2.0000000e+00   5.9261796e+00
   6.5395000e+04   6.5396000e+04   4.0000000e+00   1.2349744e+01
   6.5404000e+04   6.5404000e+04   1.0000000e+00   2.9377571e+00
   6.5406000e+04   6.5407000e+04   5.0000000e+00   1.5826623e+01
   6.5426000e+04   6.5426000e+04   1.0000000e+00   3.0056854e+00
   6.5429000e+04   6.5429000e+04   3.0000000e+00   1.0117748e+01
   6.5446000e+04   6.5446000e+04   5.0000000e+00   1.5474985e+01
   6.5450000e+04   6.5450000e+04   4.0000000e+00   1.2370622e+01
   6.5452000e+04   6.5452000e+04   1.0000000e+00   2.9753405e+00
   6.5467000e+04   6.5468000e+04   1.1000000e+01   3.5031198e+01
   6.5470000e+04   6.5470000e+04   3.0000000e+00   9.0197870e+00
   6.5476000e+04   6.5478000e+04   1.5000000e+01   5.3276324e+01
   6.5501000e+04   6.5504000e+04   4.3000000e+01   1.4833815e+02
   6.5506000e+04   6.5506000e+04   1.0000000e+00   3.3697010e+00
   6.5509000e+04   6.5510000e+04   2.0000000e+00   6.3604848e+00
   6.5528000e+04   6.5533000e+04   2.7000000e+01   8.7995271e+01
   6.5583000e+04   6.5583000e+04   3.0000000e+00   9.5363566e+00
   6.5689000e+04   6.5689000e+04   2.0000000e+00   6.1686844e+00
   6.5700000e+04   6.5700000e+04   2.0000000e+00   6.1271256e+00
   6.5725000e+04   6.5732000e+04   2.0000000e+01   6.5714232e+01
   6.5737000e+04   6.5737000e+04   4.0000000e+00   1.3085507e+01
   6.5739000e+04   6.5739000e+04   2.0000000e+00   6.4337215e+00
   6.5741000e+04   6.5744000e+04   1.0000000e+01   3.7700360e+01
   6.5761000e+04   6.5761000e+04   1.0000000e+00   2.9012137e+00
   6.5765000e+04   6.5765000e+04   2.0000000e+00   6.7533555e+00
   6.5770000e+04   6.5771000e+04   3.0000000e+00   9.3442539e+00
   6.5773000e+04   6.5773000e+04   1.0000000e+00   3.0411235e+00
   6.5782000e+04   6.5786000e+04   2.2000000e+01   7.8863032e+01
   6.5788000e+04   6.5789000e+04   9.0000000e+00   2.9413331e+01
   6.5802000e+04   6.5802000e+04   1.0000000e+00   2.9381322e+00
   6.5810000e+04   6.5813000e+04   2.3000000e+01   8.0107431e+01
   6.5816000e+04   6.5821000e+04   3.0000000e+01   1.1753152e+02
   6.5841000e+04   6.5841000e+04   1.0000000e+00   2.9435918e+00
   6.5848000e+04   6.5848000e+04   1.0000000e+00   3.1950655e+00
   6.5855000e+04   6.5855000e+04   7.0000000e+00   2.3339757e+01
   6.5861000e+04   6.5861000e+04   1.0000000e+00   2.9015190e+00
   6.5905000e+04   6.5907000e+04   1.2000000e+01   3.8399382e+01
   6.5933000e+04   6.5934000e+04   3.0000000e+00   8.9387237e+00
   6.5962000e+04   6.5963000e+04   7.0000000e+00   2.2283486e+01
   6.5971000e+04   6.5971000e+04   1.0000000e+00   2.9235808e+00
   6.6013000e+04   6.6013000e+04   1.0000000e+00   2.9860442e+00
   6.6038000e+04   6.6045000e+04   2.1000000e+01   7.4323740e+01
   6.6048000e+04   6.6051000e+04   8.0000000e+00   2.4654173e+01
   6.6074000e+04   6.6074000e+04   2.0000000e+00   5.8289854e+00
   6.6104000e+04   6.6104000e+04   1.0000000e+00   2.9814818e+00
   6.6117000e+04   6.6117000e+04   1.0000000e+00   2.9397965e+00
   6.6132000e+04   6.6132000e+04   1.0000000e+00   3.0086682e+00
   6.6291000e+04   6.6295000e+04   1.7000000e+01   6.2561599e+01
   6.6318000e+04   6.6320000e+04   7.0000000e+00   2.1349995e+01
   6.6343000e+04   6.6344000e+04   3.0000000e+00   8.8236726e+00
   6.6346000e+04   6.6349000e+04   2.9000000e+01   1.0209831e+02
   6.6351000e+04   6.6351000e+04   1.0000000e+00   2.9022851e+00
   6.6366000e+04   6.6366000e+04   1.0000000e+00   3.0336807e+00
   6.6368000e+04   6.6368000e+04   1.0000000e+00   2.9852722e+00
   6.6386000e+04   6.6386000e+04   1.0000000e+00   3.0945085e+00
   6.6388000e+04   6.6388000e+04   1.0000000e+00   3.0554249e+00
   6.6435000e+04   6.6435000e+04   1.0000000e+00   3.0333155e+00
   6.6478000e+04   6.6480000e+04   9.0000000e+00   2.8591411e+01
   6.6498000e+04   6.6498000e+04   2.0000000e+00   5.9004794e+00
   6.6504000e+04   6.6504000e+04   1.0000000e+00   3.0778107e+00
   6.6510000e+04   6.6515000e+04   6.6000000e+01   2.3562041e+02
   6.6526000e+04   6.6526000e+04   1.0000000e+00   2.9672963e+00
   6.6529000e+04   6.6530000e+04   1.1000000e+01   3.7506485e+01
   6.6532000e+04   6.6533000e+04   1.3000000e+01   4.3274644e+01
   6.6541000e+04   6.6544000e+04   1.8000000e+01   6.9062312e+01
   6.6547000e+04   6.6548000e+04   5.0000000e+00   1.6028857e+01
   6.6555000e+04   6.6555000e+04   1.0000000e+00   3.1208347e+00
   6.6557000e+04   6.6561000e+04   1.7000000e+01   5.7877254e+01
   6.6563000e+04   6.6565000e+04   7.0000000e+00   2.2391055e+01
   6.6567000e+04   6.6572000e+04   1.8000000e+01   5.9368383e+01
   6.6579000e+04   6.6582000e+04   2.0000000e+01   6.8176601e+01
   6.6590000e+04   6.6590000e+04   1.0000000e+00   3.0196326e+00
   6.6597000e+04   6.6600000e+04   1.6000000e+01   5.0711700e+01
   6.6602000e+04   6.6602000e+04   1.0000000e+00   3.4139595e+00
   6.6713000e+04   6.6713000e+04   1.0000000e+00   2.9769326e+00
   6.6718000e+04   6.6718000e+04   2.0000000e+00   6.1020516e+00
   6.6748000e+04   6.6748000e+04   1.0000000e+00   2.9536037e+00
   6.6774000e+04   6.6774000e+04   1.0000000e+00   3.0282051e+00
   6.6785000e+04   6.6785000e+04   1.0000000e+00   2.9744554e+00
   6.6809000e+04   6.6810000e+04   2.0000000e+00   5.8578965e+00
   6.6830000e+04   6.6832000e+04   1.6000000e+01   6.6737192e+01
   6.6835000e+04   6.6835000e+04   1.0000000e+00   2.9539239e+00
   6.6846000e+04   6.6847000e+04   4.0000000e+00   1.2491967e+01
   6.6849000e+04   6.6852000e+04   3.1000000e+01   1.0146433e+02
   6.6858000e+04   6.6864000e+04   4.1000000e+01   1.3429646e+02
   6.6875000e+04   6.6875000e+04   1.0000000e+00   3.0054846e+00
   6.6892000e+04   6.6892000e+04   3.0000000e+00   9.2023140e+00
   6.6905000e+04   6.6906000e+04   1.3000000e+01   4.1449114e+01
   6.6921000e+04   6.6922000e+04   7.0000000e+00   2.2002004e+01
   6.6934000e+04   6.6934000e+04   1.0000000e+00   2.9002533e+00
   6.6956000e+04   6.6958000e+04   8.0000000e+00   2.4106448e+01
   6.6960000e+04   6.6965000e+04   4.1000000e+01   1.3321897e+02
   6.6971000e+04   6.6976000e+04   2.2000000e+01   6.9217559e+01
   6.6982000e+04   6.6982000e+04   1.0000000e+00   3.0727200e+00
   6.6986000e+04   6.6993000e+04   5.8000000e+01   1.9820549e+02
   6.7021000e+04   6.7021000e+04   3.0000000e+00   8.8787476e+00
   6.7036000e+04   6.7038000e+04   1.5000000e+01   4.8653887e+01
   6.7040000e+04   6.7040000e+04   1.0000000e+00   2.9159721e+00
   6.7045000e+04   6.7048000e+04   7.0000000e+00   2.4158060e+01
   6.7065000e+04   6.7065000e+04   1.0000000e+00   2.9738513e+00
   6.7068000e+04   6.7068000e+04   1.0000000e+00   2.9328311e+00
   6.7075000e+04   6.7077000e+04   5.0000000e+00   1.6572526e+01
   6.7110000e+04   6.7113000e+04   2.2000000e+01   8.5931471e+01
   6.7132000e+04   6.7132000e+04   1.0000000e+00   3.0937604e+00
   6.7183000e+04   6.7185000e+04   1.5000000e+01   4.8382286e+01
   6.7228000e+04   6.7230000e+04   6.0000000e+00   1.8800567e+01
   6.7301000e+04   6.7301000e+04   3.0000000e+00   9.2958678e+00
   6.7307000e+04   6.7308000e+04   1.2000000e+01   4.0556150e+01
   6.7320000e+04   6.7321000e+04   8.0000000e+00   2.5646897e+01
   6.7326000e+04   6.7328000e+04   1.7000000e+01   5.2740120e+01
   6.7331000e+04   6.7331000e+04   1.0000000e+00   2.9724405e+00
   6.7355000e+04   6.7357000e+04   3.0000000e+00   9.1236405e+00
   6.7360000e+04   6.7363000e+04   1.0000000e+01   3.1971068e+01
   6.7367000e+04   6.7368000e+04   2.0000000e+00   6.0182733e+00
   6.7379000e+04   6.7379000e+04   1.0000000e+00   2.9993882e+00
   6.7384000e+04   6.7384000e+04   1.0000000e+00   2.9416662e+00
   6.7388000e+04   6.7395000e+04   5.7000000e+01   2.0475869e+02
   6.7414000e+04   6.7414000e+04   2.0000000e+00   5.9527868e+00
   6.7418000e+04   6.7418000e+04   2.0000000e+00   6.0927813e+00
   6.7447000e+04   6.7447000e+04   4.0000000e+00   1.2846974e+01
   6.7459000e+04   6.7459000e+04   7.0000000e+00   2.2596439e+01
   6.7472000e+04   6.7472000e+04   1.0000000e+00   2.9083070e+00
   6.7478000e+04   6.7482000e+04   1.5000000e+01   4.7595705e+01
   6.7538000e+04   6.7540000e+04   7.0000000e+00   2.1783032e+01
   6.7598000e+04   6.7598000e+04   4.0000000e+00   1.2157531e+01
   6.7601000e+04   6.7601000e+04   5.0000000e+00   1.4871528e+01
   6.7616000e+04   6.7616000e+04   4.0000000e+00   1.2267429e+01
   6.7632000e+04   6.7632000e+04   7.0000000e+00   2.2250310e+01
   6.7639000e+04   6.7639000e+04   1.0000000e+00   3.0208056e+00
   6.7644000e+04   6.7645000e+04   3.0000000e+00   9.0058271e+00
   6.7657000e+04   6.7658000e+04   3.0000000e+00   9.8036813e+00
   6.7664000e+04   6.7664000e+04   1.0000000e+00   2.9256889e+00
   6.7667000e+04   6.7668000e+04   4.0000000e+00   1.3363148e+01
   6.7670000e+04   6.7673000e+04   1.3000000e+01   4.2233699e+01
   6.7675000e+04   6.7679000e+04   7.4000000e+01   2.6523947e+02
   6.7681000e+04   6.7686000e+04   3.1000000e+01   1.2239524e+02
   6.7695000e+04   6.7696000e+04   4.0000000e+00   1.2206148e+01
   6.7785000e+04   6.7788000e+04   1.8000000e+01   5.9884944e+01
   6.7791000e+04   6.7792000e+04   6.0000000e+00   1.8247294e+01
   6.7821000e+04   6.7821000e+04   2.0000000e+00   6.2241927e+00
   6.7833000e+04   6.7833000e+04   4.0000000e+00   1.3635347e+01
   6.7920000e+04   6.7920000e+04   2.0000000e+00   6.3065032e+00
   6.7929000e+04   6.7929000e+04   1.0000000e+00   2.9761510e+00
   6.7938000e+04   6.7939000e+04   2.0000000e+00   6.0769705e+00
   6.7955000e+04   6.7963000e+04   5.8000000e+01   2.1488960e+02
   6.7965000e+04   6.7965000e+04   1.0000000e+00   3.0707227e+00
   6.7967000e+04   6.7969000e+04   1.4000000e+01   4.7436280e+01
   6.7984000e+04   6.7985000e+04   5.0000000e+00   1.6104397e+01
   6.7995000e+04   6.7995000e+04   1.0000000e+00   2.9520739e+00
   6.7999000e+04   6.7999000e+04   1.0000000e+00   2.9733980e+00
   6.8023000e+04   6.8027000e+04   3.3000000e+01   1.0392594e+02
   6.8032000e+04   6.8032000e+04   3.0000000e+00   9.0841331e+00
   6.8034000e+04   6.8034000e+04   1.0000000e+00   2.9080854e+00
   6.8047000e+04   6.8049000e+04   3.4000000e+01   1.1522994e+02
   6.8056000e+04   6.8058000e+04   4.0000000e+00   1.2097390e+01
   6.8076000e+04   6.8077000e+04   2.0000000e+00   5.9000276e+00
   6.8079000e+04   6.8079000e+04   1.0000000e+00   2.9966761e+00
   6.8084000e+04   6.8084000e+04   1.0000000e+00   3.0017096e+00
   6.8088000e+04   6.8089000e+04   1.3000000e+01   4.1998006e+01
   6.8098000e+04   6.8098000e+04   2.0000000e+00   6.2891479e+00
   6.8110000e+04   6.8113000e+04   2.2000000e+01   7.1328256e+01
   6.8117000e+04   6.8117000e+04   1.0000000e+00   2.9724682e+00
   6.8119000e+04   6.8120000e+04   2.0000000e+00   6.0313683e+00
   6.8126000e+04   6.8126000e+04   1.0000000e+00   3.1690331e+00
   6.8142000e+04   6.8143000e+04   3.0000000e+00   9.1516037e+00
   6.8146000e+04   6.8148000e+04   6.0000000e+00   1.8119024e+01
   6.8174000e+04   6.8177000e+04   1.8000000e+01   5.7606160e+01
   6.8195000e+04   6.8195000e+04   4.0000000e+00   1.2334554e+01
   6.8207000e+04   6.8209000e+04   6.0000000e+00   1.9482223e+01
   6.8234000e+04   6.8238000e+04   1.8000000e+01   6.6039633e+01
   6.8240000e+04   6.8241000e+04   3.0000000e+00   8.8616951e+00
   6.8285000e+04   6.8289000e+04   1.6000000e+01   4.9077953e+01
   6.8296000e+04   6.8298000e+04   1.3000000e+01   4.2056199e+01
   6.8300000e+04   6.8300000e+04   2.0000000e+00   6.1230958e+00
   6.8302000e+04   6.8302000e+04   1.0000000e+00   2.9618438e+00
   6.8318000e+04   6.8321000e+04   1.2000000e+01   3.9081106e+01
   6.8323000e+04   6.8323000e+04   2.0000000e+00   6.3659152e+00
   6.8325000e+04   6.8326000e+04   1.2000000e+01   4.3747202e+01
   6.8337000e+04   6.8338000e+04   4.0000000e+00   1.2390157e+01
   6.8350000e+04   6.8356000e+04   6.1000000e+01   2.3708495e+02
   6.8373000e+04   6.8374000e+04   5.0000000e+00   1.5385284e+01
   6.8378000e+04   6.8378000e+04   1.0000000e+00   2.9938873e+00
   6.8445000e+04   6.8445000e+04   2.0000000e+00   6.2707987e+00
   6.8501000e+04   6.8501000e+04   2.0000000e+00   6.0494054e+00
   6.8504000e+04   6.8506000e+04   8.0000000e+00   2.7601372e+01
   6.8512000e+04   6.8512000e+04   1.0000000e+00   3.1148479e+00
   6.8617000e+04   6.8619000e+04   3.0000000e+00   8.9938446e+00
   6.8631000e+04   6.8632000e+04   4.0000000e+00   1.2628656e+01
   6.8634000e+04   6.8635000e+04   5.0000000e+00   1.6134598e+01
   6.8663000e+04   6.8663000e+04   1.0000000e+00   3.1250989e+00
   6.8670000e+04   6.8671000e+04   7.0000000e+00   2.0995758e+01
   6.8743000e+04   6.8743000e+04   1.0000000e+00   2.9009669e+00
   6.8751000e+04   6.8753000e+04   1.0000000e+01   3.1079661e+01
   6.8766000e+04   6.8767000e+04   8.0000000e+00   2.8495907e+01
   6.8769000e+04   6.8769000e+04   1.0000000e+00   2.9015696e+00
   6.8802000e+04   6.8803000e+04   8.0000000e+00   2.5307459e+01
   6.8807000e+04   6.8809000e+04   9.0000000e+00   2.8003480e+01
   6.8830000e+04   6.8831000e+04   6.0000000e+00   1.8178230e+01
   6.8848000e+04   6.8848000e+04   3.0000000e+00   9.2788762e+00
   6.8859000e+04   6.8859000e+04   1.0000000e+00   3.3983125e+00
   6.8922000e+04   6.8922000e+04   1.0000000e+00   3.6029390e+00
   6.8924000e+04   6.8924000e+04   1.3000000e+01   4.3373550e+01
   6.8944000e+04   6.8946000e+04   1.4000000e+01   4.9066823e+01
   6.8973000e+04   6.8973000e+04   1.0000000e+00   2.9140544e+00
   6.9018000e+04   6.9019000e+04   3.0000000e+00   9.0615062e+00
   6.9022000e+04   6.9022000e+04   2.0000000e+00   6.0157649e+00
   6.9024000e+04   6.9025000e+04   8.0000000e+00   2.9317076e+01
   6.9075000e+04   6.9076000e+04   6.0000000e+00   1.9153244e+01
   6.9087000e+04   6.9096000e+04   4.9000000e+01   1.6206091e+02
   6.9111000e+04   6.9111000e+04   1.0000000e+00   2.9431315e+00
   6.9132000e+04   6.9133000e+04   5.0000000e+00   1.4858856e+01
   6.9135000e+04   6.9136000e+04   2.0000000e+00   5.8565246e+00
   6.9144000e+04   6.9145000e+04   6.0000000e+00   1.8135979e+01
   6.9278000e+04   6.9283000e+04   3.0000000e+01   1.1149883e+02
   6.9309000e+04   6.9309000e+04   1.0000000e+00   2.9465465e+00
   6.9331000e+04   6.9338000e+04   2.9000000e+01   9.4428198e+01
   6.9369000e+04   6.9372000e+04   4.6000000e+01   1.7710323e+02
   6.9413000e+04   6.9413000e+04   1.0000000e+00   2.9614095e+00
   6.9462000e+04   6.9462000e+04   1.0000000e+00   2.9160519e+00
   6.9537000e+04   6.9542000e+04   4.6000000e+01   1.7691630e+02
   6.9545000e+04   6.9547000e+04   5.0000000e+00   1.5204702e+01
   6.9567000e+04   6.9572000e+04   2.5000000e+01   8.5653337e+01
   6.9594000e+04   6.9594000e+04   1.0000000e+00   2.9801261e+00
   6.9598000e+04   6.9600000e+04   1.4000000e+01   4.7477046e+01
   6.9602000e+04   6.9603000e+04   4.0000000e+00   1.1984516e+01
   6.9611000e+04   6.9611000e+04   1.0000000e+00   2.9098589e+00
   6.9633000e+04   6.9633000e+04   2.0000000e+00   6.1730437e+00
   6.9635000e+04   6.9635000e+04   1.0000000e+00   2.9768707e+00
   6.9637000e+04   6.9638000e+04   2.0000000e+00   6.2598985e+00
   6.9640000e+04   6.9642000e+04   8.0000000e+00   2.6479592e+01
   6.9662000e+04   6.9662000e+04   1.0000000e+00   2.9970279e+00
   6.9665000e+04   6.9670000e+04   3.9000000e+01   1.2666468e+02
   6.9672000e+04   6.9672000e+04   1.0000000e+00   2.9725254e+00
   6.9680000e+04   6.9683000e+04   1.0000000e+01   3.0893876e+01
   6.9686000e+04   6.9687000e+04   5.0000000e+00   1.5341891e+01
   6.9719000e+04   6.9719000e+04   2.0000000e+00   5.8855391e+00
   6.9721000e+04   6.9723000e+04   5.0000000e+00   1.6971248e+01
   6.9730000e+04   6.9730000e+04   6.0000000e+00   2.0501424e+01
   6.9750000e+04   6.9750000e+04   1.0000000e+00   2.9808743e+00
   6.9772000e+04   6.9772000e+04   1.0000000e+00   2.9329834e+00
   6.9794000e+04   6.9799000e+04   1.8000000e+01   6.2013454e+01
   6.9816000e+04   6.9818000e+04   6.0000000e+00   1.9450590e+01
   6.9821000e+04   6.9822000e+04   3.0000000e+00   8.8989472e+00
   6.9830000e+04   6.9831000e+04   6.0000000e+00   1.9457141e+01
   6.9838000e+04   6.9839000e+04   5.0000000e+00   1.5538273e+01
   6.9854000e+04   6.9854000e+04   3.0000000e+00   8.9729504e+00
   6.9862000e+04   6.9863000e+04   1.0000000e+01   3.2586496e+01
   6.9874000e+04   6.9876000e+04   1.0000000e+01   3.0602938e+01
   6.9925000e+04   6.9934000e+04   3.1000000e+01   1.0121347e+02
   6.9954000e+04   6.9954000e+04   1.0000000e+00   2.9161375e+00
   6.9973000e+04   6.9973000e+04   4.0000000e+00   1.2304813e+01
   6.9976000e+04   6.9976000e+04   1.0000000e+00   2.9088295e+00
   7.0022000e+04   7.0022000e+04   1.0000000e+00   3.2654883e+00
   7.0025000e+04   7.0028000e+04   1.1000000e+01   3.7376499e+01
   7.0045000e+04   7.0048000e+04   2.0000000e+01   7.5222056e+01
   7.0071000e+04   7.0071000e+04   1.0000000e+00   2.9024098e+00
   7.0100000e+04   7.0100000e+04   2.0000000e+00   5.9527354e+00
   7.0111000e+04   7.0112000e+04   1.2000000e+01   3.8005971e+01
   7.0119000e+04   7.0119000e+04   1.0000000e+00   2.9136140e+00
   7.0177000e+04   7.0177000e+04   1.0000000e+00   3.2372071e+00
   7.0179000e+04   7.0180000e+04   1.7000000e+01   5.3606578e+01
   7.0185000e+04   7.0185000e+04   1.0000000e+00   2.9636950e+00
   7.0187000e+04   7.0187000e+04   1.0000000e+00   3.2508957e+00
   7.0191000e+04   7.0193000e+04   2.2000000e+01   7.5623313e+01
   7.0216000e+04   7.0218000e+04   7.0000000e+00   2.1914408e+01
   7.0276000e+04   7.0277000e+04   3.0000000e+00   9.5256451e+00
   7.0279000e+04   7.0286000e+04   3.2000000e+01   1.0253337e+02
   7.0289000e+04   7.0294000e+04   2.9000000e+01   9.9727079e+01
   7.0298000e+04   7.0298000e+04   3.0000000e+00   9.7981297e+00
   7.0324000e+04   7.0324000e+04   6.0000000e+00   1.8022730e+01
   7.0328000e+04   7.0328000e+04   3.0000000e+00   1.0263575e+01
   7.0355000e+04   7.0359000e+04   3.5000000e+01   1.1325637e+02
   7.0379000e+04   7.0381000e+04   1.2000000e+01   3.8097878e+01
   7.0388000e+04   7.0390000e+04   2.6000000e+01   1.0261241e+02
   7.0405000e+04   7.0409000e+04   9.0000000e+00   2.8643726e+01
   7.0417000e+04   7.0418000e+04   3.0000000e+00   8.9822382e+00
   7.0428000e+04   7.0429000e+04   7.0000000e+00   2.3631044e+01
   7.0452000e+04   7.0455000e+04   1.0000000e+01   3.1606905e+01
   7.0457000e+04   7.0457000e+04   1.0000000e+00   3.1042870e+00
   7.0484000e+04   7.0485000e+04   2.0000000e+00   6.0204710e+00
   7.0536000e+04   7.0539000e+04   3.7000000e+01   1.5119641e+02
   7.0560000e+04   7.0561000e+04   4.0000000e+00   1.2513411e+01
   7.0623000e+04   7.0624000e+04   4.0000000e+00   1.2361897e+01
   7.0641000e+04   7.0645000e+04   1.0000000e+01   3.2351529e+01
   7.0675000e+04   7.0677000e+04   5.6000000e+01   2.1980583e+02
   7.0679000e+04   7.0679000e+04   3.0000000e+00   9.5977516e+00
   7.0696000e+04   7.0697000e+04   2.0000000e+00   5.9281421e+00
   7.0700000e+04   7.0700000e+04   1.0000000e+00   2.9080998e+00
   7.0785000e+04   7.0785000e+04   1.0000000e+00   2.9041596e+00
   7.0787000e+04   7.0790000e+04   2.6000000e+01   1.0645576e+02
   7.0794000e+04   7.0794000e+04   3.0000000e+00   9.0954366e+00
   7.0836000e+04   7.0836000e+04   1.0000000e+00   2.9210815e+00
   7.0863000e+04   7.0863000e+04   1.0000000e+00   3.2544396e+00
   7.0865000e+04   7.0869000e+04   1.0000000e+01   3.1471392e+01
   7.0879000e+04   7.0882000e+04   4.9000000e+01   1.6887834e+02
   7.0905000e+04   7.0906000e+04   7.0000000e+00   2.2722476e+01
   7.0908000e+04   7.0914000e+04   4.5000000e+01   1.4507968e+02
   7.0942000e+04   7.0943000e+04   3.0000000e+00   9.2082400e+00
   7.0972000e+04   7.0972000e+04   1.0000000e+00   2.9019095e+00
   7.0985000e+04   7.0986000e+04   4.0000000e+00   1.2403987e+01
   7.0998000e+04   7.1002000e+04   9.0000000e+00   2.7938171e+01
   7.1008000e+04   7.1009000e+04   2.0000000e+00   6.0161046e+00
   7.1030000e+04   7.1034000e+04   2.0000000e+01   7.2956071e+01
   7.1037000e+04   7.1043000e+04   2.7000000e+01   8.9685612e+01
   7.1046000e+04   7.1046000e+04   2.0000000e+00   6.2643141e+00
   7.1050000e+04   7.1052000e+04   1.8000000e+01   5.5481388e+01
